gid,visteam,hometeam,site,date,attendance,gametype,vruns,hruns,wteam,lteam,season
ARI201403220,LAN,ARI,SYD01,20140322,38266,regular,3,1,LAN,ARI,2014
ARI201403230,LAN,ARI,SYD01,20140323,38079,regular,7,5,LAN,ARI,2014
SDN201403300,LAN,SDN,SAN02,20140330,45567,regular,1,3,SDN,LAN,2014
ANA201403310,SEA,ANA,ANA01,20140331,44152,regular,10,3,SEA,ANA,2014
ARI201403310,SFN,ARI,PHO01,20140331,48541,regular,9,8,SFN,ARI,2014
BAL201403310,BOS,BAL,BAL12,20140331,46685,regular,1,2,BAL,BOS,2014
CHA201403310,MIN,CHA,CHI12,20140331,37422,regular,3,5,CHA,MIN,2014
CIN201403310,SLN,CIN,CIN09,20140331,43134,regular,1,0,SLN,CIN,2014
DET201403310,KCA,DET,DET05,20140331,45068,regular,3,4,DET,KCA,2014
MIA201403310,COL,MIA,MIA02,20140331,37116,regular,1,10,MIA,COL,2014
MIL201403310,ATL,MIL,MIL06,20140331,45691,regular,0,2,MIL,ATL,2014
NYN201403310,WAS,NYN,NYC20,20140331,42442,regular,9,7,WAS,NYN,2014
OAK201403310,CLE,OAK,OAK01,20140331,36067,regular,2,0,CLE,OAK,2014
PIT201403310,CHN,PIT,PIT08,20140331,39833,regular,0,1,PIT,CHN,2014
TBA201403310,TOR,TBA,STP01,20140331,31042,regular,2,9,TBA,TOR,2014
TEX201403310,PHI,TEX,ARL02,20140331,49031,regular,14,10,PHI,TEX,2014
ANA201404010,SEA,ANA,ANA01,20140401,43567,regular,8,3,SEA,ANA,2014
ARI201404010,SFN,ARI,PHO01,20140401,18974,regular,4,5,ARI,SFN,2014
HOU201404010,NYA,HOU,HOU03,20140401,42117,regular,2,6,HOU,NYA,2014
MIA201404010,COL,MIA,MIA02,20140401,15906,regular,3,4,MIA,COL,2014
MIL201404010,ATL,MIL,MIL06,20140401,21503,regular,5,2,ATL,MIL,2014
SDN201404010,LAN,SDN,SAN02,20140401,35033,regular,3,2,LAN,SDN,2014
TBA201404010,TOR,TBA,STP01,20140401,11113,regular,4,2,TOR,TBA,2014
