Team,TG,G,PA,HR,R,RBI,SB,BB%,K%,ISO,BABIP,AVG,OBP,SLG,wOBA,wRC+,BsR,Off,Def,WAR,K/9,BB/9,HR/9,BABIP,LOB%,GB%,HR/FB,vFA (pi),ERA,FIP,xFIP,WAR,rSZ,rCERA,rSB,rGDP,rARM,rGFP,rPM,rTS,DRS,ARM,DPR,RngR,ErrR,UZR,UZR/150,FRM,OAA,Range,Def
NYY,162,2304,6245,237,815,782,88,10.80%,21.20%,0.181,0.283,0.248,0.333,0.429,0.331,118,-17.1,109,15.4,34.3,9.03,3.3,1.12,0.282,74.70%,41.80%,11.40%,94.5,3.76,4.06,4.09,14.3,18,0,2,-9,11,5,-20,29,31,15.5,-6.5,-21.9,13.1,0.1,2.5,20.1,9,5,34.6
ARI,162,2436,6284,211,886,845,119,9.10%,20.10%,0.177,0.302,0.263,0.337,0.44,0.337,115,12.6,123.1,-3.4,33.9,8.19,3,1.13,0.309,69.40%,42.80%,11.70%,94,4.63,4.09,4.08,12.3,3,2,-3,6,-11,1,17,-2,13,-9.7,1.6,8.7,26.7,27.3,0.9,-0.7,34,28,19.4
LAD,162,2403,6255,233,842,815,136,9.60%,21.40%,0.189,0.297,0.258,0.335,0.446,0.337,117,10.7,138.1,-29.3,32.7,8.65,3.12,1.23,0.275,73.70%,40.70%,12.30%,94.6,3.92,4.18,4.08,15.3,-4,-3,6,1,4,-2,8,51,66,7.3,2.1,5.3,-18.5,-3.7,0.7,-8.3,-3,-3,-11.4
MIL,162,2381,6170,177,777,742,217,9.70%,23.60%,0.155,0.305,0.248,0.326,0.403,0.319,105,19.8,58.1,10,28.2,8.55,3.07,1.22,0.277,76.70%,40.90%,12.20%,93.5,3.65,4.19,4.11,12.4,2,6,-1,0,1,13,31,12,64,1.4,3.2,18.3,-8.3,14.6,2.8,2.2,31,26,31.1
BAL,162,2412,6176,235,786,759,98,7.90%,22.00%,0.186,0.288,0.25,0.315,0.435,0.324,113,-0.3,93.5,-31.2,27.7,8.61,3,1.09,0.283,71.50%,42.20%,11.00%,94.2,3.94,3.94,4.04,17,-4,0,0,-5,-7,-3,5,14,1,-5.9,-1.5,-1.8,18.7,9.4,-0.4,-4,-10,-6,-11
SDP,162,2429,6103,190,760,726,120,7.50%,17.60%,0.157,0.295,0.263,0.324,0.42,0.324,111,4.6,84.5,-30.9,26.5,9.09,2.89,1.06,0.291,72.80%,41.40%,10.90%,95.4,3.86,3.78,3.88,19.2,-5,-3,0,-1,-1,-8,-10,18,-8,2.3,-2,-2.1,-4.9,-6.7,-0.9,-5.3,2,2,-11.4
NYM,162,2404,6166,207,768,735,106,8.30%,22.40%,0.169,0.291,0.246,0.319,0.415,0.32,109,-7.9,58.4,-11.1,26,9.08,3.66,1.03,0.281,72.30%,44.00%,11.30%,94.5,3.96,4.05,4.09,13.9,5,1,-1,-4,-6,-5,1,28,18,-6.5,-3.2,-0.3,10.4,0.5,-1.8,4.6,8,6,8.6
PHI,162,2317,6166,198,784,750,148,8.40%,22.20%,0.168,0.306,0.257,0.325,0.425,0.325,107,10.1,59.5,-13.2,25.9,8.94,2.77,1.13,0.295,73.70%,45.90%,13.20%,94,3.86,3.86,3.67,21.6,-9,1,1,-12,7,-1,12,-2,3,-0.8,-9,-13.8,13.1,-10.4,-1.7,-10.2,9,7,5.1
HOU,161,2336,6107,190,740,701,93,7.30%,19.30%,0.157,0.299,0.262,0.322,0.418,0.321,111,-12.8,60.5,-16.8,25.5,9.3,3.42,1.15,0.281,75.20%,42.10%,12.40%,94.3,3.75,4.03,3.93,14.7,-3,-2,1,2,-3,1,-9,19,1,0.1,1.2,9.6,-1.2,9.7,1.5,-0.7,-2,1,1.7
MIN,162,2451,6123,183,742,702,65,7.70%,21.30%,0.165,0.289,0.246,0.315,0.411,0.316,106,-11.2,28.2,-16.9,22.2,9.37,2.71,1.19,0.294,70.10%,40.10%,11.70%,94.2,4.26,3.84,3.83,18.7,3,-1,1,-4,-3,5,-47,27,-20,-5.1,-4.6,-21,0.2,-30.5,-6.2,4.4,1,-1,4.7
CLE,161,2455,5927,185,708,670,148,7.90%,20.20%,0.157,0.271,0.238,0.307,0.395,0.306,101,-1.1,3.7,12.8,22.1,8.89,3.1,1.13,0.276,75.70%,41.30%,11.40%,93.3,3.61,3.98,4.01,13.9,19,-2,-3,6,11,10,15,28,89,9.6,5,3.2,5.5,23.3,5.5,16.1,10,5,33
CHC,162,2364,6116,170,736,696,143,8.90%,22.30%,0.151,0.291,0.242,0.317,0.393,0.311,100,10.5,13.5,-5.7,21.8,8.47,3.05,1.14,0.282,73.70%,41.80%,11.20%,93.5,3.79,4.04,4.1,14.3,-8,3,-1,-4,6,11,7,20,37,8.8,-4.1,16.2,-3.6,17.4,3.7,-11.7,22,18,12.8
