date,team,elo
2025-03-19,CHN,1484.2994423026737
2025-03-19,LAN,1622.918389761551
2025-03-19,BOS,1494.063668249916
2025-03-19,DET,1479.0914601837494
2025-03-19,CHN,1484.2994423026737
2025-03-19,LAN,1622.918389761551
2025-03-19,BOS,1494.063668249916
2025-03-19,DET,1479.0914601837494
2025-03-19,CHN,1484.2994423026737
2025-03-19,LAN,1622.918389761551
2025-03-19,BOS,1494.063668249916
2025-03-19,DET,1479.0914601837494
2025-03-19,CHN,1484.2994423026737
2025-03-19,LAN,1622.918389761551
2025-03-19,BOS,1494.063668249916
2025-03-19,DET,1479.0914601837494
2025-03-19,SLN,1496.236440447
2025-03-19,WAS,1413.0573534529185
