date,team,elo
2025-03-19,CHC,1484.2994423026737
2025-03-19,LAD,1622.918389761551
2025-03-19,BOS,1494.063668249916
2025-03-19,DET,1479.0914601837494
2025-03-19,STL,1496.236440447
2025-03-19,WSN,1413.0573534529185
2025-03-19,SFG,1481.380476634523
2025-03-19,PIT,1421.9683644925422
2025-03-19,TEX,1450.7161606902748
2025-03-19,NYY,1614.5785990173504
2025-03-19,ATL,1558.9995263684007
2025-03-19,KCR,1509.1700129589976
2025-03-19,CIN,1444.0083415774704
2025-03-19,HOU,1581.997763326587
2025-03-19,COL,1277.2711236306216
2025-03-19,SDP,1571.4569047207515
2025-03-19,MIL,1562.8325658614317
2025-03-19,SEA,1573.3734244672671
2025-03-19,CWS,1498.2777923996346
2025-03-19,NYM,1552.2917072555965
2025-03-19,BAL,1573.3734244672671
2025-03-19,TBR,1502.4621938461935
2025-03-19,TOR,1477.5474371414919
2025-03-19,ARI,1516.8360919450597
2025-03-19,CLE,1547.5004078893078
2025-03-19,MIN,1509.1700129589976
2025-03-19,OAK,1474.6726575217185
2025-03-19,MIA,1371.1805912098814
2025-03-19,PHI,1552.2917072555965
2025-03-19,LAA,1407.594466393676
