date,away_team,home_team,away_ml,home_ml,away_implied_prob,home_implied_prob,total_line,over_odds,under_odds
2025-07-21,Baltimore Orioles,Cleveland Guardians,118,-138,0.4587,0.5798,,-120,-102
2025-07-21,Detroit Tigers,Pittsburgh Pirates,113,-125,0.4695,0.5556,,-105,-115
2025-07-21,San Diego Padres,Miami Marlins,122,-135,0.4505,0.5745,,100,-120
2025-07-21,Boston Red Sox,Philadelphia Phillies,188,-225,0.3472,0.6923,,-105,-115
2025-07-21,Cincinnati Reds,Washington Nationals,-120,102,0.5455,0.495,,-102,-120
2025-07-21,New York Yankees,Toronto Blue Jays,-120,102,0.5455,0.495,,-115,-105
2025-07-21,Los Angeles Angels,New York Mets,154,-184,0.3937,0.6479,,100,-122
2025-07-21,San Francisco Giants,Atlanta Braves,106,-124,0.4854,0.5536,,-106,-114
2025-07-21,Chicago White Sox,Tampa Bay Rays,188,-225,0.3472,0.6923,,-102,-120
2025-07-21,Kansas City Royals,Chicago Cubs,128,-152,0.4386,0.6032,,-105,-115
2025-07-21,Oakland Athletics,Texas Rangers,107,-118,0.4831,0.5413,,-103,-117
2025-07-21,St. Louis Cardinals,Colorado Rockies,-155,140,0.6078,0.4167,,-115,-105
2025-07-21,Houston Astros,Arizona Diamondbacks,126,-139,0.4425,0.5816,,-104,-116
2025-07-21,Milwaukee Brewers,Seattle Mariners,107,-118,0.4831,0.5413,,-115,-105
2025-07-21,Minnesota Twins,Los Angeles Dodgers,144,-172,0.4098,0.6324,,-124,102
