home,away,pick,P_home_win,elo_h,elo_a,λ_home,λ_away
Tampa Bay Rays,Baltimore Orioles,Baltimore Orioles,17.2%,1498.3,1498.3,0.3,0.4
Cleveland Guardians,Oakland Athletics,Oakland Athletics,18.4%,1498.3,1498.3,0.3,0.3
Pittsburgh Pirates,Chicago White Sox,Chicago White Sox,18.6%,1498.3,1498.3,0.3,0.2
Toronto Blue Jays,San Francisco Giants,San Francisco Giants,19.5%,1498.3,1498.3,0.3,0.3
Seattle Mariners,Houston Astros,Houston Astros,19.7%,1498.3,1498.3,0.3,0.4
Miami Marlins,Kansas City Royals,Kansas City Royals,20.0%,1498.3,1498.3,0.3,0.3
Washington Nationals,San Diego Padres,San Diego Padres,20.3%,1413.1,1498.3,0.3,0.3
Atlanta Braves,New York Yankees,New York Yankees,20.4%,1498.3,1498.3,0.3,0.4
Chicago Cubs,Boston Red Sox,Boston Red Sox,20.6%,1484.3,1494.1,0.3,0.3
Philadelphia Phillies,Los Angeles Angels,Los Angeles Angels,20.7%,1498.3,1498.3,0.3,0.3
Colorado Rockies,Minnesota Twins,Minnesota Twins,20.9%,1498.3,1498.3,0.3,0.2
New York Mets,Cincinnati Reds,Cincinnati Reds,21.5%,1498.3,1498.3,0.3,0.3
Texas Rangers,Detroit Tigers,Detroit Tigers,23.2%,1498.3,1479.1,0.3,0.3
Arizona Diamondbacks,St. Louis Cardinals,St. Louis Cardinals,25.3%,1498.3,1496.2,0.4,0.3
